distric 1:,lon1,lat1,distric 2:,lon2,lat2,distance,cost
POMACANCHI,-71.5742,-14.0336,TUPAC AMARU,-71.4761,-14.1639,31.229,33.41503
POMACANCHI,-71.5742,-14.0336,OMACHA,-71.7381,-14.0694,93.006,99.51642000000001
POMACANCHI,-71.5742,-14.0336,PILLPINTO,-71.7606,-13.9536,45.213,48.37791000000001
RONDOCAN,-71.7819,-13.7794,PARURO,-71.8478,-13.7617,31.377,33.57339
RONDOCAN,-71.7819,-13.7794,COLCHA,-71.8033,-13.8519,46.696,49.96472
RONDOCAN,-71.7819,-13.7794,ANDAHUAYLILLAS,-71.6778,-13.6733,78.585,84.08595
RONDOCAN,-71.7819,-13.7794,URCOS,-71.6253,-13.6878,84.868,90.80876
RONDOCAN,-71.7819,-13.7794,PILLPINTO,-71.7606,-13.9536,61.205,65.48935
CACHIMAYO,-72.0689,-13.4778,POROY,-72.0447,-13.4944,3.243,3.4700100000000003
CACHIMAYO,-72.0689,-13.4778,PUCYURA,-72.1111,-13.4789,5.259,5.627130000000001
CACHIMAYO,-72.0689,-13.4778,CHINCHERO,-72.0489,-13.3919,14.16,15.151200000000001
CACHIMAYO,-72.0689,-13.4778,SANTIAGO,-71.9831,-13.5258,12.722,13.612540000000001
CACHIMAYO,-72.0689,-13.4778,WANCHAQ,-71.9667,-13.5214,13.84,14.808800000000002
CACHIMAYO,-72.0689,-13.4778,MARAS,-72.1564,-13.3325,21.606,23.118420000000004
HUAROCONDO,-72.2075,-13.4158,ZURITE,-72.2558,-13.4558,7.235,7.74145
HUAROCONDO,-72.2075,-13.4158,MARAS,-72.1564,-13.3325,15.86,16.970200000000002
HUAROCONDO,-72.2075,-13.4158,ANCAHUASI,-72.3008,-13.4572,12.639,13.52373
HUAROCONDO,-72.2075,-13.4158,PUCYURA,-72.1111,-13.4789,15.47,16.5529
HUAROCONDO,-72.2075,-13.4158,OLLANTAYTAMBO,-72.2633,-13.2589,24.535,26.252450000000003
LIMATAMBO,-72.4428,-13.4797,MOLLEPATA,-72.5278,-13.5092,19.995,21.394650000000002
LIMATAMBO,-72.4428,-13.4797,ANCAHUASI,-72.3008,-13.4572,30.854,33.013780000000004
LIMATAMBO,-72.4428,-13.4797,ZURITE,-72.2558,-13.4558,36.14,38.6698
LIMATAMBO,-72.4428,-13.4797,SANTA TERESA,-72.5939,-13.1306,209.557,236.79940999999997
LIMATAMBO,-72.4428,-13.4797,HUAYOPATA,-72.5544,-13.0047,175.553,198.37488999999997
PUCYURA,-72.1111,-13.4789,POROY,-72.0447,-13.4944,7.698,8.23686
PUCYURA,-72.1111,-13.4789,CHINCHERO,-72.0489,-13.3919,14.471,15.483970000000001
PUCYURA,-72.1111,-13.4789,ZURITE,-72.2558,-13.4558,17.167,18.368690000000004
PUCYURA,-72.1111,-13.4789,SANTIAGO,-71.9831,-13.5258,17.177,18.37939
PUCYURA,-72.1111,-13.4789,ANCAHUASI,-72.3008,-13.4572,22.574,24.154180000000004
PUCYURA,-72.1111,-13.4789,MARAS,-72.1564,-13.3325,20.399,21.82693
ZURITE,-72.2558,-13.4558,ANCAHUASI,-72.3008,-13.4572,5.4,5.7780000000000005
ZURITE,-72.2558,-13.4558,MARAS,-72.1564,-13.3325,22.965,24.57255
ZURITE,-72.2558,-13.4558,CHINCHAYPUJIO,-72.2331,-13.6297,38.556,41.25492
ZURITE,-72.2558,-13.4558,MOLLEPATA,-72.5278,-13.5092,55.868,59.778760000000005
CALCA,-71.9556,-13.3211,LAMAY,-71.9208,-13.3644,6.998,7.48786
CALCA,-71.9556,-13.3211,COYA,-71.8983,-13.3864,11.153,11.933710000000001
CALCA,-71.9556,-13.3211,CHINCHERO,-72.0489,-13.3919,21.468,22.970760000000002
CALCA,-71.9556,-13.3211,YUCAY,-72.0839,-13.3217,16.903,18.08621
CALCA,-71.9556,-13.3211,LARES,-72.0447,-13.1042,42.436,45.40652
COYA,-71.8983,-13.3864,LAMAY,-71.9208,-13.3644,4.359,4.66413
COYA,-71.8983,-13.3864,TARAY,-71.8669,-13.4278,7.26,7.7682
COYA,-71.8983,-13.3864,PISAC,-71.8506,-13.4206,7.913,8.46691
COYA,-71.8983,-13.3864,SAN SALVADOR,-71.7786,-13.4919,19.424,20.78368
COYA,-71.8983,-13.3864,CHALLABAMBA,-71.6486,-13.215,70.262,75.18034
LAMAY,-71.9208,-13.3644,TARAY,-71.8669,-13.4278,10.821,11.578470000000001
LAMAY,-71.9208,-13.3644,PISAC,-71.8506,-13.4206,11.791,12.616370000000002
LAMAY,-71.9208,-13.3644,CHINCHERO,-72.0489,-13.3919,27.827,29.774890000000003
PISAC,-71.8506,-13.4206,TARAY,-71.8669,-13.4278,2.464,2.63648
PISAC,-71.8506,-13.4206,SAN SALVADOR,-71.7786,-13.4919,12.074,12.91918
PISAC,-71.8506,-13.4206,SAN SEBASTIAN,-71.9369,-13.5303,24.308,26.00956
PISAC,-71.8506,-13.4206,COLQUEPATA,-71.6736,-13.3603,44.161,47.25227
PISAC,-71.8506,-13.4206,CHALLABAMBA,-71.6486,-13.215,69.31,74.16170000000001
TARAY,-71.8669,-13.4278,SAN SALVADOR,-71.7786,-13.4919,13.773,14.737110000000001
TARAY,-71.8669,-13.4278,SAN SEBASTIAN,-71.9369,-13.5303,26.008,27.82856
TARAY,-71.8669,-13.4278,WANCHAQ,-71.9667,-13.5214,25.026,26.777820000000002
YANATILE,-72.2772,-12.6817,QUELLOUNO,-72.5572,-12.6367,45.259,48.427130000000005
YANATILE,-72.2772,-12.6817,ECHARATE,-72.5761,-12.7681,68.056,72.81992
YANATILE,-72.2772,-12.6817,HUAYOPATA,-72.5544,-13.0047,125.455,141.76414999999997
CHECCA,-71.3947,-14.4733,KUNTURKANKI,-71.3069,-14.5347,18.958,20.285059999999998
CHECCA,-71.3947,-14.4733,QUEHUE,-71.4556,-14.3803,23.49,25.1343
CHECCA,-71.3947,-14.4733,LANGUI,-71.2728,-14.4322,41.698,44.61686
CHECCA,-71.3947,-14.4733,PICHIGUA,-71.4064,-14.6781,31.409,33.60763
CHECCA,-71.3947,-14.4733,LAYO,-71.1556,-14.4942,45.65,48.8455
KUNTURKANKI,-71.3069,-14.5347,LANGUI,-71.2728,-14.4322,22.881,24.482670000000002
KUNTURKANKI,-71.3069,-14.5347,LAYO,-71.1556,-14.4942,26.832,28.710240000000002
KUNTURKANKI,-71.3069,-14.5347,PICHIGUA,-71.4064,-14.6781,24.094,25.780580000000004
KUNTURKANKI,-71.3069,-14.5347,QUEHUE,-71.4556,-14.3803,42.479,45.45253
KUNTURKANKI,-71.3069,-14.5347,ESPINAR,-71.4133,-14.7931,38.674,41.38118
KUNTURKANKI,-71.3069,-14.5347,MARANGANI,-71.1686,-14.3567,50.371,53.89697
QUEHUE,-71.4556,-14.3803,YANAOCA,-71.4322,-14.2167,25.389,27.166230000000002
QUEHUE,-71.4556,-14.3803,LANGUI,-71.2728,-14.4322,40.83,43.6881
QUEHUE,-71.4556,-14.3803,PICHIGUA,-71.4064,-14.6781,54.899,58.74193
QUEHUE,-71.4556,-14.3803,LIVITACA,-71.6897,-14.3128,57.35,61.36450000000001
YANAOCA,-71.4322,-14.2167,TUPAC AMARU,-71.4761,-14.1639,7.705,8.24435
YANAOCA,-71.4322,-14.2167,TINTA,-71.4072,-14.1453,15.329,16.40203
YANAOCA,-71.4322,-14.2167,MOSOC LLACTA,-71.4731,-14.1203,14.208,15.202560000000002
YANAOCA,-71.4322,-14.2167,LANGUI,-71.2728,-14.4322,39.213,41.957910000000005
PITUMARCA,-71.4175,-13.9803,CHECACUPE,-71.4539,-14.0253,6.71,7.1797
PITUMARCA,-71.4175,-13.9803,ACOPIA,-71.4933,-14.0575,26.095,27.92165
PITUMARCA,-71.4175,-13.9803,CUSIPATA,-71.5025,-13.9069,23.191,24.81437
PITUMARCA,-71.4175,-13.9803,TUPAC AMARU,-71.4761,-14.1639,27.395,29.31265
SAN PEDRO,-77.4872,-10.3719,CONGAS,-77.4428,-10.3375,13.344,14.278080000000001
SAN PEDRO,-77.4872,-10.3719,HUAYLLACAYAN,-77.4347,-10.245,42.562,45.54134
SAN PEDRO,-77.4872,-10.3719,SANTIAGO DE CHILCAS,-77.3658,-10.4386,43.449,46.49043
SICUANI,-71.2308,-14.2381,MARANGANI,-71.1686,-14.3567,15.762,16.86534
SICUANI,-71.2308,-14.2381,LANGUI,-71.2728,-14.4322,33.344,35.67808
SICUANI,-71.2308,-14.2381,TINTA,-71.4072,-14.1453,24.35,26.054500000000004
SICUANI,-71.2308,-14.2381,LAYO,-71.1556,-14.4942,45.273,48.44211000000001
TINTA,-71.4072,-14.1453,COMBAPATA,-71.43,-14.1019,6.175,6.6072500000000005
TINTA,-71.4072,-14.1453,MOSOC LLACTA,-71.4731,-14.1203,13.006,13.91642
TINTA,-71.4072,-14.1453,TUPAC AMARU,-71.4761,-14.1639,16.982,18.17074
TINTA,-71.4072,-14.1453,LANGUI,-71.2728,-14.4322,48.321,51.70347
TINTA,-71.4072,-14.1453,CHECACUPE,-71.4539,-14.0253,15.966,17.08362
CCORCA,-72.0592,-13.5847,POROY,-72.0447,-13.4944,28.799,30.81493
CCORCA,-72.0592,-13.5847,SANTIAGO,-71.9831,-13.5258,19.993,21.392509999999998
CCORCA,-72.0592,-13.5847,CUSCO,-71.9767,-13.5192,20.888,22.350160000000002
CCORCA,-72.0592,-13.5847,WANCHAQ,-71.9667,-13.5214,22.021,23.56247
CCORCA,-72.0592,-13.5847,CHINCHAYPUJIO,-72.2331,-13.6297,40.547,43.38529
CCORCA,-72.0592,-13.5847,HUANOQUITE,-72.0181,-13.6819,27.211,29.11577
CUSCO,-71.9767,-13.5192,SANTIAGO,-71.9831,-13.5258,1.228,1.31396
CUSCO,-71.9767,-13.5192,WANCHAQ,-71.9667,-13.5214,1.247,1.3342900000000002
CUSCO,-71.9767,-13.5192,SAN SEBASTIAN,-71.9369,-13.5303,4.726,5.05682
CUSCO,-71.9767,-13.5192,POROY,-72.0447,-13.4944,9.534,10.201380000000002
CUSCO,-71.9767,-13.5192,CHINCHERO,-72.0489,-13.3919,23.892,25.56444
CUSCO,-71.9767,-13.5192,HUANOQUITE,-72.0181,-13.6819,45.411,48.58977
POROY,-72.0447,-13.4944,SANTIAGO,-71.9831,-13.5258,9.479,10.142529999999999
POROY,-72.0447,-13.4944,WANCHAQ,-71.9667,-13.5214,10.598,11.339860000000002
POROY,-72.0447,-13.4944,SAN SEBASTIAN,-71.9369,-13.5303,14.077,15.06239
POROY,-72.0447,-13.4944,CHINCHERO,-72.0489,-13.3919,17.329,18.54203
POROY,-72.0447,-13.4944,MARAS,-72.1564,-13.3325,24.776,26.51032
SAN JERONIMO,-77.9744,-6.0597,SAN CRISTOBAL,-77.9597,-6.1017,15.338,16.41166
SAN JERONIMO,-77.9744,-6.0597,CHURUJA,-77.9519,-6.0194,30.413,32.54191
SAN JERONIMO,-77.9744,-6.0597,LAMUD,-77.9522,-6.1392,21.422,22.92154
SAN JERONIMO,-77.9744,-6.0597,TRITA,-77.9808,-6.1519,29.159,31.20013
SAN JERONIMO,-77.9744,-6.0597,SAN CARLOS,-77.9453,-5.9661,36.701,39.270070000000004
SAN JERONIMO,-77.9744,-6.0597,SANTA CATALINA,-78.0608,-6.1136,41.637,44.551590000000004
SAN SEBASTIAN,-71.9369,-13.5303,WANCHAQ,-71.9667,-13.5214,3.553,3.8017100000000004
SAN SEBASTIAN,-71.9369,-13.5303,SANTIAGO,-71.9831,-13.5258,5.824,6.23168
SAN SEBASTIAN,-71.9369,-13.5303,SAYLLA,-71.8278,-13.57,13.004,13.91428
SAN SEBASTIAN,-71.9369,-13.5303,YAURISQUE,-71.9206,-13.6653,28.612,30.61484
SAN SEBASTIAN,-71.9369,-13.5303,SAN SALVADOR,-71.7786,-13.4919,35.511,37.996770000000005
SANTIAGO,-71.9831,-13.5258,WANCHAQ,-71.9667,-13.5214,2.321,2.4834700000000005
SANTIAGO,-71.9831,-13.5258,HUANOQUITE,-72.0181,-13.6819,44.906,48.049420000000005
SAYLLA,-71.8278,-13.57,SAN SALVADOR,-71.7786,-13.4919,31.665,33.881550000000004
SAYLLA,-71.8278,-13.57,YAURISQUE,-71.9206,-13.6653,27.319,29.23133
SAYLLA,-71.8278,-13.57,WANCHAQ,-71.9667,-13.5214,16.344,17.488080000000004
WANCHAQ,-71.9667,-13.5214,YAURISQUE,-71.9206,-13.6653,29.359,31.414130000000004
ALTO PICHIGUA,-71.2508,-14.7769,PALLPATA,-71.21,-14.8903,15.958,17.07506
ALTO PICHIGUA,-71.2508,-14.7769,ESPINAR,-71.4133,-14.7931,23.152,24.772640000000003
ALTO PICHIGUA,-71.2508,-14.7769,PICHIGUA,-71.4064,-14.6781,27.947,29.903290000000002
ALTO PICHIGUA,-71.2508,-14.7769,LAYO,-71.1556,-14.4942,59.553,63.72171
ALTO PICHIGUA,-71.2508,-14.7769,LLALLI,-70.8806,-14.9481,62.193,66.54651
ALTO PICHIGUA,-71.2508,-14.7769,MACARI,-70.9033,-14.7717,61.193,65.47651
CONDOROMA,-71.1383,-15.3006,OCORURO,-71.1292,-15.0519,33.814,36.180980000000005
CONDOROMA,-71.1383,-15.3006,OCUVIRI,-70.9092,-15.1139,84.625,90.54875
CONDOROMA,-71.1383,-15.3006,SAN ANTONIO DE CHUCA,-71.0906,-15.8389,67.526,72.25282
COPORAQUE,-71.6461,-15.6272,YANQUE,-71.6608,-15.6483,4.621,4.944470000000001
COPORAQUE,-71.6461,-15.6272,ACHOMA,-71.7036,-15.66,11.907,12.740490000000001
COPORAQUE,-71.6461,-15.6272,LARI,-71.7725,-15.6183,19.688,21.06616
COPORAQUE,-71.6461,-15.6272,TUTI,-71.5531,-15.5331,23.631,25.28517
ESPINAR,-71.4133,-14.7931,PICHIGUA,-71.4064,-14.6781,14.512,15.527840000000001
ESPINAR,-71.4133,-14.7931,PALLPATA,-71.21,-14.8903,30.193,32.30651
ESPINAR,-71.4133,-14.7931,SUYCKUTAMBO,-71.6433,-15.0086,37.85,40.499500000000005
OCORURO,-71.1292,-15.0519,PALLPATA,-71.21,-14.8903,21.989,23.52823
OCORURO,-71.1292,-15.0519,OCUVIRI,-70.9092,-15.1139,52.279,55.93853000000001
OCORURO,-71.1292,-15.0519,LLALLI,-70.8806,-14.9481,42.169,45.12083
OCORURO,-71.1292,-15.0519,CUPI,-70.8667,-14.905,47.82,51.1674
OCORURO,-71.1292,-15.0519,MACARI,-70.9033,-14.7717,67.613,72.34591
PALLPATA,-71.21,-14.8903,PICHIGUA,-71.4064,-14.6781,42.462,45.434340000000006
PALLPATA,-71.21,-14.8903,MACARI,-70.9033,-14.7717,45.789,48.99423
PALLPATA,-71.21,-14.8903,LLALLI,-70.8806,-14.9481,46.385,49.63195
PICHIGUA,-71.4064,-14.6781,LANGUI,-71.2728,-14.4322,46.803,50.07921
PICHIGUA,-71.4064,-14.6781,SUYCKUTAMBO,-71.6433,-15.0086,52.155,55.80585000000001
QUIMBIRI,-73.7892,-12.62,PICHARI,-73.8292,-12.5194,17.015,18.20605
QUIMBIRI,-73.7892,-12.62,ANCHIHUAY,-73.5825,-12.8636,65.236,69.80252000000002
QUIMBIRI,-73.7892,-12.62,CANAYRE,-74.0231,-12.2822,73.625,78.77875
MARANURA,-72.6647,-12.9628,SANTA ANA,-72.6933,-12.8628,14.922,15.966540000000002
MARANURA,-72.6647,-12.9628,HUAYOPATA,-72.5544,-13.0047,19.76,21.143200000000004
MARANURA,-72.6647,-12.9628,SANTA TERESA,-72.5939,-13.1306,31.16,33.3412
MARANURA,-72.6647,-12.9628,QUELLOUNO,-72.5572,-12.6367,64.631,69.15517
MARANURA,-72.6647,-12.9628,MACHUPICCHU,-72.5256,-13.1542,172.026,194.38938
MARANURA,-72.6647,-12.9628,ECHARATE,-72.5761,-12.7681,39.366,42.12162
OCOBAMBA,-73.5603,-13.4825,ROCCHACC,-73.6,-13.4406,9.406,10.064420000000002
OCOBAMBA,-73.5603,-13.4825,RANRACANCHA,-73.6056,-13.5325,33.494,35.83858
OCOBAMBA,-73.5603,-13.4825,EL PORVENIR,-73.5933,-13.3967,18.5,19.795
PICHARI,-73.8292,-12.5194,CANAYRE,-74.0231,-12.2822,57.315,61.32705
PICHARI,-73.8292,-12.5194,VIZCATAN DEL ENE,-74.0272,-12.1861,61.388,65.68516
QUELLOUNO,-72.5572,-12.6367,ECHARATE,-72.5761,-12.7681,26.525,28.38175
QUELLOUNO,-72.5572,-12.6367,SANTA ANA,-72.6933,-12.8628,50.09,53.59630000000001
QUELLOUNO,-72.5572,-12.6367,HUAYOPATA,-72.5544,-13.0047,83.924,89.79868000000002
SANTA ANA,-72.6933,-12.8628,ECHARATE,-72.5761,-12.7681,24.837,26.575590000000002
SANTA ANA,-72.6933,-12.8628,HUAYOPATA,-72.5544,-13.0047,34.214,36.60898
SANTA ANA,-72.6933,-12.8628,SANTA TERESA,-72.5939,-13.1306,45.614,48.80698
VILCABAMBA,-72.6247,-14.0778,MICAELA BASTIDAS,-72.6142,-14.1153,13.2,14.124
VILCABAMBA,-72.6247,-14.0778,CURPAHUASI,-72.6708,-14.0633,19.413,20.771910000000002
VILCABAMBA,-72.6247,-14.0778,CURASCO,-72.5678,-14.0619,29.017,31.04819
VILCABAMBA,-72.6247,-14.0778,CHUQUIBAMBILLA,-72.7078,-14.105,15.815,16.92205
VILCABAMBA,-72.6247,-14.0778,HUAYLLATI,-72.4844,-13.9281,171.797,194.13061
VILCABAMBA,-72.6247,-14.0778,PROGRESO,-72.4767,-14.0722,60.471,64.70397
PACCARITAMBO,-71.9567,-13.7564,HUANOQUITE,-72.0181,-13.6819,33.43,35.7701
PACCARITAMBO,-71.9567,-13.7564,YAURISQUE,-71.9206,-13.6653,23.48,25.123600000000003
PACCARITAMBO,-71.9567,-13.7564,PARURO,-71.8478,-13.7617,34.964,37.41148
PACCARITAMBO,-71.9567,-13.7564,CCAPI,-72.0825,-13.8531,77.18,82.58260000000001
PARURO,-71.8478,-13.7617,COLCHA,-71.8033,-13.8519,15.549,16.637430000000002
PARURO,-71.8478,-13.7617,YAURISQUE,-71.9206,-13.6653,26.661,28.52727
PARURO,-71.8478,-13.7617,HUANOQUITE,-72.0181,-13.6819,45.868,49.07876
PARURO,-71.8478,-13.7617,PILLPINTO,-71.7606,-13.9536,36.379,38.92553
YAURISQUE,-71.9206,-13.6653,HUANOQUITE,-72.0181,-13.6819,19.58,20.950599999999998
CAICAY,-71.6967,-13.5972,ANDAHUAYLILLAS,-71.6778,-13.6733,16.524,17.680680000000002
CAICAY,-71.6967,-13.5972,HUANCARANI,-71.6544,-13.5033,25.42,27.199400000000004
CAICAY,-71.6967,-13.5972,HUARO,-71.6403,-13.6903,20.749,22.20143
CAICAY,-71.6967,-13.5972,URCOS,-71.6253,-13.6878,22.807,24.40349
CAICAY,-71.6967,-13.5972,SAN SALVADOR,-71.7786,-13.4919,18.945,20.271150000000002
CAICAY,-71.6967,-13.5972,CCATCA,-71.5636,-13.6053,29.707,31.786490000000004
HUANCARANI,-71.6544,-13.5033,SAN SALVADOR,-71.7786,-13.4919,40.392,43.219440000000006
HUANCARANI,-71.6544,-13.5033,CCATCA,-71.5636,-13.6053,24.24,25.936799999999998
HUANCARANI,-71.6544,-13.5033,COLQUEPATA,-71.6736,-13.3603,24.834,26.572380000000003
HUANCARANI,-71.6544,-13.5033,PAUCARTAMBO,-71.5967,-13.3178,42.422,45.39154
HUANCARANI,-71.6544,-13.5033,CHALLABAMBA,-71.6486,-13.215,57.022,61.01354
PAUCARTAMBO,-71.5967,-13.3178,COLQUEPATA,-71.6736,-13.3603,27.106,29.003420000000002
PAUCARTAMBO,-71.5967,-13.3178,CHALLABAMBA,-71.6486,-13.215,14.677,15.70439
PAUCARTAMBO,-71.5967,-13.3178,MANU,-71.3653,-12.8372,124.038,140.16294
PAUCARTAMBO,-71.5967,-13.3178,KOSÃIPATA,-71.4033,-12.9094,105.275,118.96074999999999
ANDAHUAYLILLAS,-71.6778,-13.6733,HUARO,-71.6403,-13.6903,5.084,5.43988
ANDAHUAYLILLAS,-71.6778,-13.6733,URCOS,-71.6253,-13.6878,7.142,7.641940000000001
ANDAHUAYLILLAS,-71.6778,-13.6733,CCATCA,-71.5636,-13.6053,34.663,37.08941
CAMANTI,-70.7544,-13.2314,HUEPETUHE,-70.5272,-12.9936,95.951,102.66757
CAMANTI,-70.7544,-13.2314,INAMBARI,-70.3717,-13.1014,68.277,73.05639000000001
CAMANTI,-70.7544,-13.2314,SAN GABAN,-70.4028,-13.4383,118.681,134.10952999999998
CAMANTI,-70.7544,-13.2314,MARCAPATA,-70.975,-13.5917,67.96,72.71719999999999
CUSIPATA,-71.5025,-13.9069,QUIQUIJANA,-71.5425,-13.8225,11.241,12.02787
CUSIPATA,-71.5025,-13.9069,SANGARARA,-71.6033,-13.9472,27.067,28.96169
CUSIPATA,-71.5025,-13.9069,CHECACUPE,-71.4539,-14.0253,16.655,17.820850000000004
HUARO,-71.6403,-13.6903,URCOS,-71.6253,-13.6878,2.058,2.20206
HUARO,-71.6403,-13.6903,CCATCA,-71.5636,-13.6053,29.579,31.649530000000002
HUARO,-71.6403,-13.6903,QUIQUIJANA,-71.5425,-13.8225,25.42,27.199400000000004
HUARO,-71.6403,-13.6903,CCARHUAYO,-71.3997,-13.5953,59.355,63.50985
HUARO,-71.6403,-13.6903,OCONGATE,-71.3883,-13.6267,55.19,59.0533
OROPESA,-72.5636,-14.2606,MAMARA,-72.5908,-14.2286,8.638,9.24266
OROPESA,-72.5636,-14.2606,TURPAY,-72.6225,-14.2278,9.948,10.64436
OROPESA,-72.5636,-14.2606,SAN ANTONIO,-72.6233,-14.1694,26.414,28.262980000000002
OROPESA,-72.5636,-14.2606,VIRUNDO,-72.6811,-14.2503,29.82,31.907400000000003
QUIQUIJANA,-71.5425,-13.8225,SANGARARA,-71.6033,-13.9472,38.147,40.81729
QUIQUIJANA,-71.5425,-13.8225,URCOS,-71.6253,-13.6878,23.516,25.162119999999998
QUIQUIJANA,-71.5425,-13.8225,OCONGATE,-71.3883,-13.6267,64.092,68.57844
URCOS,-71.6253,-13.6878,CCATCA,-71.5636,-13.6053,27.674,29.61118
URCOS,-71.6253,-13.6878,CCARHUAYO,-71.3997,-13.5953,57.451,61.472570000000005
URCOS,-71.6253,-13.6878,OCONGATE,-71.3883,-13.6267,53.285,57.01495
MACHUPICCHU,-72.5256,-13.1542,SANTA TERESA,-72.5939,-13.1306,186.492,210.73595999999998
MACHUPICCHU,-72.5256,-13.1542,HUAYOPATA,-72.5544,-13.0047,152.489,172.31257
OLLANTAYTAMBO,-72.2633,-13.2589,MARAS,-72.1564,-13.3325,22.22,23.7754
OLLANTAYTAMBO,-72.2633,-13.2589,URUBAMBA,-72.1161,-13.3056,18.88,20.2016
OLLANTAYTAMBO,-72.2633,-13.2589,SANTA TERESA,-72.5939,-13.1306,141.777,160.20800999999997
OLLANTAYTAMBO,-72.2633,-13.2589,HUAYOPATA,-72.5544,-13.0047,107.774,121.78461999999999
URUBAMBA,-72.1161,-13.3056,YUCAY,-72.0839,-13.3217,4.234,4.53038
URUBAMBA,-72.1161,-13.3056,MARAS,-72.1564,-13.3325,13.901,14.874070000000001
URUBAMBA,-72.1161,-13.3056,CHINCHERO,-72.0489,-13.3919,17.482,18.70574
URUBAMBA,-72.1161,-13.3056,LARES,-72.0447,-13.1042,38.686,41.394020000000005
YUCAY,-72.0839,-13.3217,MARAS,-72.1564,-13.3325,16.127,17.25589
YUCAY,-72.0839,-13.3217,CHINCHERO,-72.0489,-13.3919,13.248,14.17536
YUCAY,-72.0839,-13.3217,LARES,-72.0447,-13.1042,42.678,45.66546
ACOBAMBA,-77.5819,-8.3261,CHINGALPO,-77.5975,-8.3386,5.907,6.32049
ACOBAMBA,-77.5819,-8.3261,QUICHES,-77.4911,-8.395,46.806,50.08242
ACOBAMBA,-77.5819,-8.3261,TAURIJA,-77.4236,-8.3078,63.024,67.43568
ACOBAMBA,-77.5819,-8.3261,URPAY,-77.3894,-8.3478,60.248,64.46536
PAUCARA,-74.6664,-12.7297,ROSARIO,-74.5825,-12.7208,18.557,19.85599
PAUCARA,-74.6664,-12.7297,CALLANMARCA,-74.6233,-12.8667,70.872,75.83304000000001
PAUCARA,-74.6664,-12.7297,COSME,-74.6583,-12.5733,70.888,75.85016000000002
PAUCARA,-74.6664,-12.7297,YAULI,-74.8508,-12.7692,41.584,44.49488000000001
PAUCARA,-74.6664,-12.7297,HUAYLLAY GRANDE,-74.7017,-12.9428,51.89,55.5223
ANCHONGA,-74.6914,-12.9131,HUAYLLAY GRANDE,-74.7017,-12.9428,20.043,21.44601
ANCHONGA,-74.6914,-12.9131,LIRCAY,-74.7183,-12.9828,12.763,13.656410000000001
ANCHONGA,-74.6914,-12.9131,CCOCHACCASA,-74.7703,-12.9253,31.138,33.317660000000004
ANCHONGA,-74.6914,-12.9131,CALLANMARCA,-74.6233,-12.8667,39.024,41.755680000000005
ANCHONGA,-74.6914,-12.9131,HUANCA-HUANCA,-74.61,-12.9186,46.932,50.217240000000004
CONGALLA,-74.4922,-12.9558,CAJA,-74.4658,-12.9172,135.906,153.57378
CONGALLA,-74.4922,-12.9558,JULCAMARCA,-74.4444,-13.0147,35.437,37.91759
CONGALLA,-74.4922,-12.9558,SECCLLA,-74.4836,-13.0511,23.044,24.65708
CONGALLA,-74.4922,-12.9558,MARCAS,-74.3981,-12.8903,116.92,132.1196
CONGALLA,-74.4922,-12.9558,HUANCA-HUANCA,-74.61,-12.9186,32.966,35.27362
CONGALLA,-74.4922,-12.9558,HUAYLLAY GRANDE,-74.7017,-12.9428,59.838,64.02666
CONGALLA,-74.4922,-12.9558,SAN ANTONIO DE ANTAPARCO,-74.4117,-13.0761,49.257,52.70499
JULCAMARCA,-74.4444,-13.0147,SECCLLA,-74.4836,-13.0511,12.448,13.319360000000001
JULCAMARCA,-74.4444,-13.0147,SAN ANTONIO DE ANTAPARCO,-74.4117,-13.0761,22.948,24.554360000000003
JULCAMARCA,-74.4444,-13.0147,SANTIAGO DE PISCHA,-74.3933,-13.0856,29.833,31.921310000000002
JULCAMARCA,-74.4444,-13.0147,CAJA,-74.4658,-12.9172,100.495,113.55935
JULCAMARCA,-74.4444,-13.0147,MARCAS,-74.3981,-12.8903,81.508,87.21356
LIRCAY,-74.7183,-12.9828,HUAYLLAY GRANDE,-74.7017,-12.9428,7.401,7.9190700000000005
LIRCAY,-74.7183,-12.9828,CCOCHACCASA,-74.7703,-12.9253,25.203,26.96721
LIRCAY,-74.7183,-12.9828,HUANCA-HUANCA,-74.61,-12.9186,34.291,36.69137
LIRCAY,-74.7183,-12.9828,HUACHOCOLPA,-74.9469,-13.0319,42.74,45.73180000000001
SANTO TOMAS DE PATA,-74.4189,-13.1131,SANTIAGO DE PISCHA,-74.3933,-13.0856,20.494,21.92858
SANTO TOMAS DE PATA,-74.4189,-13.1131,SAN ANTONIO DE ANTAPARCO,-74.4117,-13.0761,13.852,14.82164
SANTO TOMAS DE PATA,-74.4189,-13.1131,SECCLLA,-74.4836,-13.0511,23.309,24.940630000000002
SANTO TOMAS DE PATA,-74.4189,-13.1131,VINCHOS,-74.3542,-13.2417,31.504,33.70928000000001
TICRAPO,-75.4325,-13.3825,MOLLEPAMPA,-75.41,-13.3114,13.28,14.2096
TICRAPO,-75.4325,-13.3825,COCAS,-75.3728,-13.2758,67.351,72.06557000000001
TICRAPO,-75.4325,-13.3825,CAPILLAS,-75.5425,-13.2931,50.158,53.66906
TICRAPO,-75.4325,-13.3825,CASTROVIRREYNA,-75.3183,-13.2833,42.763,45.75641
